x1,x2,label
0.5048467327909183,2.0801314084892906,0.0
-0.6939652180806443,0.595911449835057,1.0
-0.1113802647851855,-0.43961182918368624,1.0
0.7919560764722919,1.356024375603887,1.0
2.674071462793379,2.3774193830735837,0.0
1.0416097422091273,-0.11721841736062424,1.0
0.0029118398596824514,1.4087717452911441,1.0
1.2477211305788876,2.1845134026811293,0.0
-1.6291671128887186,-0.00024650234968835396,1.0
4.344736365274353,0.8537532124219822,0.0
5.754463370721147,1.700079079803805,0.0
0.9543537710703419,0.859160914896387,1.0
2.7988767354764392,2.838442653273456,0.0
-0.8822047804211551,2.224098358814923,1.0
0.24993744660621559,0.0034273517459679046,1.0
0.2085873115862732,0.3322345487719516,1.0
-0.8284220836578028,0.05519542153439676,1.0
-1.13132751765306,0.4040208654979939,1.0
-1.4912961490655605,1.522649233114393,1.0
3.4574328650296904,3.7369544031069077,0.0
-0.851392434830591,-1.1295972477817844,1.0
3.002645317181373,3.140142607640132,0.0
1.8770100809113506,2.4075423537728793,0.0
-0.3232857232423557,0.5925924901576999,1.0
2.8520735964809014,2.873780319219591,0.0
-1.4276427486596555,0.5542475067842079,1.0
3.098898412807526,4.217167502513982,0.0
1.0384516037856781,1.630015338969215,1.0
1.5199430146019883,3.834964068569027,0.0
0.6759944622840415,2.058769269437785,0.0
0.33952151672676456,-0.12360204208570241,1.0
-0.040158984839276955,-0.0073344588943890995,1.0
-0.06699526525398355,-0.3832361557381305,1.0
2.0582046187202754,-0.21740124927027304,0.0
1.3937384444821244,-0.4197341617847193,1.0
-0.8323977669619593,-0.6907623939135945,1.0
0.30667292277020697,1.1708100026412656,1.0
-0.04019354688509198,1.9628143254532673,1.0
4.04777073104195,0.06908266778606365,0.0
0.7345760742810441,3.516049408670309,0.0
3.659466283312677,-0.5697567348409462,1.0
-1.533167423813938,0.5162293096457988,1.0
-0.09809272901970029,-0.15801500838697982,1.0
2.411313639194142,3.5285567404857234,0.0
0.5478326731970387,2.953519808289071,0.0
0.5049028218446417,0.7731874624660041,1.0
1.2151268548671557,-0.8343863567575734,1.0
1.3879309244382871,1.6601513208010101,0.0
1.8003469118789823,5.163090148476494,0.0
4.628616282363479,1.9542535626419317,0.0
-0.8208085429723867,-0.263730068047624,1.0
2.8089208146356417,0.7795159435779935,0.0
1.66828961933508,3.70242489977713,0.0
1.451020946937633,0.3709448407312814,0.0
0.30503739419188214,1.6345714167336183,1.0
-0.049751935157296895,0.19855035336621168,1.0
0.2214668038784131,-1.1287024347182886,0.0
1.0911895292649114,0.18152590044478958,1.0
-0.21346439567303785,0.04822693829809573,1.0
1.1091952776132588,2.441792309291126,0.0
-1.318636843515777,-1.4465706897399078,1.0
0.7016861247681488,0.9129562808862481,1.0
2.6398374844113626,2.223806554805826,0.0
-0.977355622785838,-0.06796578413323168,1.0
4.380580847282079,3.801957432858413,0.0
0.4685389851927051,4.499667609398715,0.0
0.6100480883018514,-0.07182631416924251,1.0
-0.6822846451357504,-0.022349446985494185,1.0
0.272699468568409,1.315299743752544,1.0
2.951604637741357,0.888421984615507,0.0
1.1840381229376862,1.2763742488811893,1.0
1.375138509840947,1.6958344923059985,0.0
-0.7327596249046406,-0.21812153801706863,1.0
1.1092395225155445,0.20770444194161763,0.0
2.38028217190562,2.8992179530008304,0.0
-0.3508996053265846,-1.29344702021929,1.0
-0.0715834412635634,2.175285533307225,1.0
-0.3719862479168248,-0.5623461617466841,1.0
1.5445373567715392,0.029370658555853975,1.0
2.8662152074599963,0.5122467791092123,1.0
0.7306048865131906,-0.949964535350532,1.0
1.0350971651100864,0.47104212864131134,0.0
3.1649500792719714,1.7254302158679093,0.0
1.0095155050320015,2.694677946567617,0.0
3.7272984885093154,2.29866575548495,0.0
-0.6279498637765906,0.12521560528132555,1.0
1.8250117438199582,1.8430721040836335,0.0
0.7353641516169211,0.8371888858523404,0.0
3.0370758486908196,3.065315885024995,0.0
2.275943064414329,-0.8238997910812849,0.0
-1.1622629760985952,1.567314479585668,1.0
1.4694463560167403,0.9920837046524452,1.0
-0.16199376753135497,2.392997285301781,1.0
1.5607297872725945,-1.1411895678798736,0.0
0.8870617437926986,4.418922154539832,0.0
2.3046306270427097,3.6785088484176445,0.0
-0.2220959392316173,1.1973057661483764,1.0
-0.3309453533770442,2.806459539984309,1.0
-0.8023273467295381,-0.7127624198435294,1.0
3.481448841355067,1.918073828996635,0.0
0.7265423104334989,1.9262822507867132,0.0
2.6801533989049897,1.3650349301244407,0.0
0.5763605500458495,2.3330398821145164,0.0
-0.6371026045550445,1.2387931228971367,1.0
-1.3807247070455935,-0.5579952427371152,1.0
-1.3057405172738388,0.05555971044850465,1.0
0.6912811261788372,-0.8542447400327686,1.0
3.1708379679457117,0.5640861272795541,0.0
3.0253931185130902,-0.4241408296425946,0.0
0.06624634720976065,-0.43511726073603335,1.0
-1.6648557645363646,0.593412236572986,1.0
-0.86285447448017,-0.0985831320599525,1.0
-0.20479157880927312,1.7689600758236326,0.0
1.7705224681394012,4.245954492248379,0.0
1.4047271814990143,-1.5387691896916134,1.0
0.6086101936742868,1.0891120431994745,1.0
-0.686363492535308,0.5689131267415064,1.0
3.768777388497546,1.6864832662903075,0.0
0.8632126500609134,1.1417761595337266,1.0
3.3192921672767923,5.536798258765403,0.0
0.39178271085649413,0.4761411880707497,1.0
0.7050952271668902,0.014093495899988292,1.0
2.013988842360204,1.762079551489229,0.0
-0.8876277384208997,-1.7047647598366082,1.0
-1.290677157552012,3.273787274142603,0.0
1.2757499840222672,1.9412363656858749,0.0
0.7341925182108733,0.3018526495638465,0.0
3.3131012186673905,2.4220314611105906,0.0
-0.7540276629948321,0.552174017877941,1.0
-0.0006398336865474086,0.9145422970638253,0.0
3.9139972977223407,1.0946854342058339,0.0
0.23433245932148503,-1.6951761560078653,1.0
2.148599510205994,4.4540649434675395,0.0
1.4678968860398687,2.658792377592279,0.0
-0.6580285131963,-0.6884707923912119,1.0
-1.1381168297398183,3.936739089143865,0.0
2.5556791976753694,1.409924121534924,0.0
1.891069151846592,1.2005167081459631,0.0
3.457159884184314,1.9710590570711917,0.0
2.487781192544483,2.3771316761888155,0.0
4.3871613910302685,2.0987378359787208,0.0
2.4206532930082543,2.2048718350210756,0.0
3.869789193045421,1.1223377605568972,0.0
0.5598355643410726,0.7250800253508798,1.0
3.2450368991538534,1.5922364403493017,0.0
-0.8371106754525819,1.002566775175849,1.0
0.8455667661635944,-1.4222150822456994,1.0
3.3095296426258853,-1.3788544771192286,0.0
-1.2621463942271445,-2.9629679563876583,1.0
0.531701343238485,0.49050314904072967,1.0
-0.014383623539597696,1.3255001642366253,1.0
-0.04957070317553667,0.33685231073395344,1.0
2.0775935693732004,1.6962649262081206,0.0
1.9392734466011496,0.018738135113154364,0.0
2.0029338711029756,2.7895547815607156,0.0
-0.11042696284151853,-0.40681697443226267,1.0
1.6383923077907325,4.7908816177782345,0.0
0.7823267553475601,3.630505362617119,0.0
-1.0177596949640177,0.8417849272612401,0.0
-0.7253615703728483,0.5686059116790951,1.0
1.4862327924251257,1.797173296582153,0.0
0.7716814862277299,3.121858461297415,0.0
-0.09847904853219003,2.62241493104102,0.0
-0.048883927581073024,0.7428845806411442,1.0
-0.6260291999068004,0.6971021426609592,1.0
-1.8870641910308383,0.3572540755195694,1.0
2.609040730946406,4.232775672862315,0.0
1.4896786080493516,2.476539152424464,0.0
1.1046441049110187,-2.111690037465576,1.0
2.101549103166041,2.0461100139710986,0.0
-0.11984014030227484,0.050863859795220547,1.0
0.9794866635971523,2.362851996245926,1.0
-0.5121131992981831,2.3511670212688163,0.0
1.302388003547795,2.1009021322943466,0.0
-0.5731417903818712,1.0369326446124847,1.0
0.6763515695764024,2.1041859451049834,0.0
0.4594841340815191,0.26093745330133067,1.0
3.444768433687418,1.2878827729184659,0.0
-0.12356568722702856,0.9857739518915883,1.0
1.1823060158852077,-1.2212041392156214,1.0
1.9019389878321464,-0.24049343470640824,1.0
3.2164846295437393,2.787167114284002,0.0
2.125169111101929,1.4091132282454364,0.0
0.6952884623289503,1.2434574854353162,1.0
-1.0163765221705148,-0.34609937712958727,1.0
2.202606882803551,1.856411936658371,0.0
1.3416166499424342,-0.7270064358883556,1.0
2.0557274694375613,1.6688338225774708,0.0
0.8300538247748634,2.2572565572649683,0.0
0.7636099863113525,2.3445365397255133,1.0
4.01663185716711,0.8464359136156752,0.0
3.52443756627885,3.660350597857584,0.0
-0.5482923659753459,-0.39807784626714093,1.0
-1.4387353462474743,-1.1958209565424716,1.0
1.4478988531179668,-0.030213259305802875,0.0
-1.920557956433509,0.6560311553772353,1.0
-2.0989634190377533,-0.21145057902494777,1.0
0.9188410396611657,2.082679024388525,0.0
2.0663746544778365,-0.08139217189552905,0.0
0.40584068879895724,0.22526495283100345,1.0
4.7508882106336205,4.520511999130793,0.0
0.3923521768424665,0.11760576707561624,1.0
1.4400930577575464,0.22504734032656115,0.0
-0.5072275561230195,0.519207172790849,1.0
-0.14889456817593824,-0.45746351748531927,1.0
2.5479061310602944,1.1362232654965323,0.0
-2.3288500515811457,-0.5886967698498956,1.0
4.059413033969069,-0.44545690508282565,0.0
0.9965518129427903,0.8679616957388367,1.0
-0.6535336962091615,-0.10139972226824222,1.0
-0.5937461110215834,1.8981346369021284,0.0
2.8398851492408674,3.40244000983856,0.0
-0.8229520667870309,0.8124550769982761,1.0
-1.3889433511871307,-0.4692641442865886,1.0
2.366405407266436,2.953950147166344,0.0
3.1220499254750482,2.201584807450674,0.0
0.2798394461503332,-1.8827303614693733,1.0
3.440222419376615,1.619211215105991,0.0
-0.28595475370787055,-0.5157995670085258,1.0
-1.222409433569459,-1.270394894727361,1.0
1.2094319265753712,2.1551949958835745,0.0
0.06533802159727811,1.2685765572967007,1.0
-0.8183285481404758,0.9591002034556828,0.0
4.540625698528641,3.7102745250364286,0.0
2.303308765487086,0.9357920750619564,0.0
-0.32145113325300706,0.6682361681095615,1.0
-0.5937115158039061,0.812286765890285,1.0
-0.17107779821121202,0.4981287186045322,1.0
-0.451038800515355,1.67589445445404,1.0
0.5116146509715938,1.6261143529064122,0.0
-0.039868582393243306,-0.29343693199396903,1.0
-0.11679291825460991,1.6644812729691099,0.0
-0.9561268914895267,1.4889106100020015,1.0
3.201624076624073,3.6845181663092514,0.0
3.6797788964402645,1.8033918742873214,0.0
1.0751041418129839,1.7310450105301023,1.0
3.992624076142853,2.9510539670462252,0.0
1.010318779760985,0.06329439289673744,1.0
-0.03125855377240314,-0.12932704248644908,1.0
0.4688267092138203,3.787830670514614,0.0
2.4568635618745223,0.8970743348848791,0.0
-1.0967449923492731,-1.550909109714146,1.0
1.770589536283925,2.2227521715580374,0.0
2.519092215398598,1.1988877232189963,0.0
1.4498155989762065,3.7871685223558598,0.0
1.7536612552766884,-0.00828073467049073,0.0
1.2517655224806798,2.8360714728765215,0.0
-0.7813423807342412,0.02988978964673599,1.0
-1.150221521936208,-0.35966804276116554,1.0
0.02246176327504923,2.714466500335032,0.0
-0.6070989885321646,-1.1574409966029329,1.0
-0.5477114101214697,1.079388083903774,1.0
2.3055864910143606,0.9697917962977038,0.0
1.1574880732795383,1.9710485432434484,0.0
2.0060518160274956,3.2542658931100172,0.0
1.5558120112566147,3.421462538059754,0.0
-0.6849852278233952,1.0479772741319695,1.0
1.5237016528737488,1.8666248587367447,0.0
0.3337444964011839,0.8775582657494291,1.0
0.17634341169941292,1.6689821406381238,0.0
-0.02130777622666935,4.102071330598751,0.0
0.4431121754934026,0.0458102390968235,1.0
2.0788257985501573,1.2383801729774588,0.0
-0.09274855762923982,-2.662482196631531,1.0
2.5485240264488795,-0.21115210870856327,0.0
0.959314893644496,2.335474409640636,0.0
3.0458423369041117,4.41730270678781,0.0
1.7562584756891837,1.4528304678377153,0.0
-0.4063397066967422,0.31465436392237633,1.0
0.2964462502774918,-0.6014768187511843,1.0
2.579484316562244,-0.10360513831083606,0.0
3.1989528022557563,3.572221744798356,0.0
1.6806966653149262,-1.2778715297541992,1.0
1.1914490926371366,0.08331897337366435,1.0
0.3181461750884134,0.38027842412507645,1.0
-0.31947396962556845,0.9994260566617852,1.0
0.46378198444536645,-2.5379929748222665,1.0
0.3918685029857931,1.5191982999682356,0.0
-1.0877260458565714,-0.9104022339048843,1.0
0.8586159019690613,1.1544664160847111,1.0
0.7525857275485047,0.8043222702682205,1.0
0.9750710402366392,0.3880754623424887,0.0
-0.9734576459475446,1.778877602350681,1.0
2.648776666359486,2.1391694576595457,0.0
0.5733832281090774,1.56171224859874,1.0
1.0758769933939778,-1.5994671266344027,1.0
-1.352468012373686,-0.9174159966415774,1.0
2.0086655243328786,1.4626680155760408,0.0
0.12205907501212317,-1.4080096136010154,1.0
-0.873741998819753,1.1541392694847752,0.0
1.575777543401052,0.21891333436502422,1.0
-0.9620067283806643,-0.2251296347883197,1.0
2.850666794802352,-0.662766871036959,0.0
-0.002124406891768574,-0.5294950274539298,1.0
1.059138621239383,2.362498627669527,0.0
1.240578980494681,0.05923343724734695,1.0
4.256336885333047,1.0008779221255333,0.0
0.3795670162223936,2.096951278250257,1.0
0.2751693230792322,1.3131477714052633,1.0
3.494919345314767,3.432660062950643,0.0
-0.5984925373501964,0.6582984304553007,1.0
-0.583129439282938,0.2589370610853541,0.0
2.652929125079942,1.6509798272778338,0.0
3.502810830180623,3.4199208447179577,0.0
-1.7154291300561924,-0.11521981712645255,1.0
1.620355551705273,3.3524564391028298,0.0
2.3891181696886803,-0.4936075321524642,0.0
0.948672082027116,2.661153906979873,0.0
0.7899687227653804,3.134441570860802,0.0
0.9168542143143973,-0.4648906962452823,1.0
0.4661903878358924,-0.6549021998013704,0.0
0.2974309584547613,-0.30635600512705957,1.0
-0.8952300337970192,-1.189704332399841,1.0
0.6976312068167029,1.1562364034019146,1.0
1.026192702691362,1.8778835106288165,0.0
-0.048177102423469946,-1.9233759867379678,1.0
2.1445303995995544,0.7192213418111544,0.0
0.9941995097406466,-1.710076584810055,1.0
2.2203443111501,0.17223739343089361,0.0
-1.2430065603325338,-0.274796378296041,1.0
3.373231033636073,1.8941807134425683,0.0
1.1858852673360534,2.356661128311549,0.0
-0.3791904302230455,0.6506230076193544,1.0
1.4272709184580001,-0.06250668461702598,1.0
4.283423119587363,4.81359530448808,0.0
-0.48979654371865733,1.324951785698277,0.0
3.4164164088076823,1.1304929833950457,0.0
0.4163282821404173,0.030459291679336253,0.0
1.8693321054317231,0.9832162104338253,0.0
-0.42073495282543316,-2.181185207071018,1.0
0.0638327511941587,0.14626796450492602,1.0
2.748966357636154,1.758663677361734,0.0
-1.4041897975935858,0.5106876768294946,1.0
0.680936155221959,2.9683598655216192,0.0
0.7294156084401859,1.7724251497235666,0.0
0.3300976947919876,1.0885615391690022,1.0
-2.153348030891901,-0.0677843358998813,1.0
-0.6841583525113849,-1.1732737980974364,1.0
1.7903780882443758,0.4120012343789534,0.0
-0.36652601041573174,-0.22084064172578047,1.0
1.4033892908531975,-0.031864547039282876,0.0
3.9803139078238705,-0.7722813576952441,0.0
3.1734863482955977,1.3588905315382624,0.0
0.9771326529634152,1.793938584824422,0.0
1.1840739163997551,1.63908540878744,1.0
0.5815114955037826,0.7022828714473535,1.0
3.8717221423003165,0.9738836522168384,0.0
0.5339897505862896,-0.8556884077591027,0.0
1.1662031320550459,0.4591036240416786,1.0
0.9063653937595939,-0.39305433155740477,1.0
0.19658996924911462,1.2372020958559062,1.0
-2.086363670371386,-0.2853754867094305,1.0
2.740171929106472,2.1543642175176805,0.0
2.375978095223018,2.443807370521283,0.0
-2.1444465410550286,1.5316788685025744,1.0
3.198527455534672,1.4024669595267034,0.0
-0.4996105592817955,-0.95794682603034,1.0
0.6102083532888054,0.7332652599687062,0.0
1.6572855714141705,2.7342407727670444,0.0
-1.8655223725549375,0.8776208501292329,1.0
0.5266953722988387,0.18037971745224682,1.0
0.9649160901498509,2.452701974106358,1.0
2.722139104264433,1.0296500343124297,0.0
0.03545291789281923,0.2408659359463884,1.0
-0.4293904646163676,-0.45616511090855394,1.0
0.8594277624478927,-0.8023973433504749,1.0
-0.7464329951314882,-0.7792789053621876,1.0
0.48497043021066666,0.5939628634493704,1.0
0.8489854236455284,0.6297647874083534,1.0
0.6620897646879553,0.14754974098559673,1.0
1.0758525259756406,0.2536609313399288,1.0
1.203080873606801,3.4886131054741583,0.0
0.553967463034207,-0.11464494075084611,1.0
3.5716915164575695,2.510443593252058,0.0
0.8811836119627747,-0.05140760734631149,1.0
-0.517557350514289,-0.3908274859427686,1.0
3.224393796323929,1.473210092460426,0.0
3.752748329879518,4.037954524024432,0.0
2.7674272772373287,2.8249144045882857,0.0
-1.339273400790124,-0.7307537557001775,1.0
0.9289073597092417,2.1140391560907603,0.0
-0.23073889687284468,0.5031658007314878,1.0
1.1604070996402374,3.2785425263256505,0.0
1.8986817295681189,1.4437632735379653,0.0
1.4938143849215457,3.2571245848221837,0.0
3.721665535426526,0.04646524293328991,0.0
0.8537951693855351,0.5612503204218867,1.0
0.6072670977367357,-0.9775585439433244,1.0
3.434003633990611,1.2239214463681682,0.0
0.7622720518410981,0.24726576723303983,0.0
2.5955900769129903,0.7054845711106383,0.0
2.9416815808887415,0.20719302925980743,0.0
-1.0350287171747086,-0.6096139215767183,1.0
-0.22840377853012317,4.7050205387039625,0.0
1.603638221336686,1.0045215644153294,0.0
0.8169303496574151,0.6103303120282331,1.0
1.2495413120694072,-0.624109776729302,1.0
2.2286500496287336,0.6142239061547763,0.0
-0.313210483606015,4.947337432342712,0.0
0.6395216016895049,-1.6470750639617249,0.0
1.8206449702565484,-0.5084836101532744,1.0
1.6580215714096367,1.090262949138259,0.0
4.826564410708525,3.828417332092333,0.0
-1.4028861909065413,1.2771741853693106,0.0
1.6591919441767042,-0.6345537972846654,1.0
0.2869322773741394,0.02629901317548501,1.0
1.6318445869749034,-1.3242149132765522,1.0
1.9789988094068551,-0.7734656508507546,1.0
3.15973013466655,5.0463883962280764,0.0
1.4528412703294886,-0.8587504569113554,1.0
1.95803487489413,0.5594717018428566,0.0
1.5248825014903686,-0.9626645924228614,1.0
-0.9601791242316602,0.791239943681157,1.0
-0.6836618683348482,-0.12205207021508221,1.0
1.311923602428585,-0.3796861463984841,1.0
0.1024405711804183,0.3625688841117699,1.0
0.8277450447837224,-2.7337452901864134,1.0
0.22962402264104398,-0.20644686991232764,1.0
1.2622911881359313,-0.8021964320402324,0.0
2.997368606943507,3.5010888466144214,0.0
4.082834669828841,1.7510575460271984,0.0
-1.3890703670293687,-0.6269336385503068,1.0
-0.012240065964824182,1.17535320670869,1.0
0.719986374061717,1.1243806216688648,1.0
2.935871939461321,2.6293126959639572,0.0
0.47749083788642915,0.5704616095054552,1.0
-0.4415716187564614,1.5348645671029775,1.0
-0.947150180220117,-0.6075719665022317,1.0
-0.575280523414882,0.08112752273696006,1.0
1.9359542413575423,1.334868527871193,0.0
-0.6536353224774358,2.2811240220371514,0.0
0.5705207289736667,3.086473503298323,0.0
-0.4116978047843335,-1.9493108627493285,1.0
0.5157110425650061,0.5179272617062342,1.0
1.1013713290448008,-1.656448501126943,1.0
-0.6764250511706696,0.23583502112897062,1.0
2.5699432607134662,3.2825453828397766,0.0
0.4754363053814264,1.2239417156538834,1.0
-1.032115462744702,-0.4320725105878762,1.0
2.043397115816954,2.2053855148139077,0.0
1.6912461724894599,3.259728742649892,0.0
-0.16280360609868025,-0.6323998957833946,1.0
1.1936018034200635,2.293443679738066,0.0
2.741927781081319,2.886763967778738,0.0
2.005974820113032,0.905429040268369,1.0
-0.3395033795330651,-2.1124895579128395,1.0
-0.566533093655553,-0.6131488436845689,1.0
1.0421519086328122,3.1022609374670793,0.0
2.9062947236051624,3.0039466691329197,0.0
1.9002775373324172,0.776679634094527,0.0
-1.7156270813114456,-1.811136673231477,1.0
0.572981906497679,0.3148320447824452,1.0
-0.46076026973440687,3.1010090292736714,0.0
2.2582314069408795,3.540294801952254,0.0
0.30656011211290846,1.8871720858184806,0.0
0.23405542201033636,1.9481957705183923,0.0
-1.0776221431970083,-0.7311683484006926,1.0
-0.10075985913043806,0.35357859872966707,1.0
0.26618506327881297,1.557426600158735,0.0
2.095938584884003,2.194347211566055,0.0
-0.008933602228635883,1.5578619491516725,1.0
2.300871651165045,1.0977707497896672,1.0
0.005450606378992814,-0.5771699513945223,1.0
-1.157071979386924,-0.9503085922335525,1.0
0.7733273133172889,-0.6945271372148821,1.0
-0.49792783839460386,0.8012066447477548,1.0
1.9510377205264797,-0.42638851247227905,0.0
1.7170562842233505,2.726926860750884,0.0
0.12350913638822418,0.3778207075982128,1.0
-0.17181417047179573,-0.2530960853149253,1.0
1.6167230614389694,0.024781683264381016,0.0
2.659680559882364,1.3119321020908643,0.0
0.013636930011152373,0.38627557142821467,1.0
4.187823908093307,5.562144581846715,0.0
0.0867433210084716,-0.8692970869667574,1.0
2.124260953747196,2.1980933386512644,0.0
-0.19483757465586402,-0.582815263448515,1.0
-0.19004139548258592,-1.053943313593059,1.0
-0.5450054926169962,-0.04294354142569702,1.0
0.1837902217245572,0.8491457104201445,1.0
4.353512251446459,1.0038398064074152,0.0
1.249786162082278,0.1223727340975943,1.0
0.25800085098035747,1.0747219081843653,1.0
-0.6241553238963466,-0.47008430457888034,1.0
0.5454083542542469,-1.051666678306503,1.0
0.964652245341943,5.003159315385798,0.0
-0.16480590989996968,1.2912240696811785,1.0
2.7992997345531156,1.998374976491136,0.0
-0.2406399695788859,3.014263811826136,0.0
2.0274745018694365,2.5577453434983726,0.0
0.08796403182486445,0.8698965945876044,1.0
2.1794256904180216,-0.19196157933956706,1.0
4.848393595117585,4.70334540176241,0.0
-0.7385942998075608,1.535072682266319,1.0
-1.316900289866567,0.8292745820363905,1.0
1.0531064876508824,0.5413467808769497,1.0
3.9735485001953816,0.6052241695168499,0.0
0.9753678943241239,0.3127643998218419,1.0
2.3003030516233616,1.7560740401845814,0.0
-1.5740787167283645,-0.38888982281659334,1.0
2.3602415687610847,0.49089209339103923,0.0
3.4595107005685084,0.4779895148755853,0.0
4.21029163790017,1.430849403223029,0.0
1.4175993223021064,-0.2016067553781249,0.0
0.17060424013563763,0.7521502101621966,1.0
-0.8108785888242133,0.8697309118806256,1.0
0.6805546006954979,1.5347694106378356,0.0
-0.1520469972279926,-0.09872991492732008,1.0
-0.49769693403178117,-0.33571708800640776,0.0
0.9501025450060403,1.9134441665271742,0.0
0.6813717357543396,0.13215063131476562,1.0
1.2009079843003834,0.8678766959139095,0.0
2.652312242493755,2.018252545181531,0.0
0.5329084360058928,0.6308273913156394,1.0
-0.04219016892883243,-3.0376195839272917,0.0
0.8867693379170234,-0.15482996455752857,1.0
2.6553274907744946,1.7055105000844806,0.0
1.7998131295913247,1.3317344279254177,0.0
-0.023334450226990693,-0.42651560259233723,1.0
2.754761045855331,2.4303159512693178,0.0
2.014890109296597,0.4631590581926335,0.0
-0.8916463712918111,-1.0470111653699363,1.0
3.564601594508165,2.028877773183326,0.0
0.5130272573428409,0.9651689762462038,1.0
2.297156031588668,1.391501927389978,0.0
0.26308152308880195,0.5735261844162715,1.0
1.8326723189789123,1.5869265967174082,0.0
1.3176604449644056,-0.41348503893013916,1.0
4.752828987893581,2.9331683408836504,0.0
-0.28566310903081643,0.2004108075593086,1.0
3.2251665216017873,1.6721546367214224,0.0
0.5746435803232753,-0.2762363107907172,1.0
1.0902431409715578,0.06681271883672232,1.0
0.07793556709761285,0.6036424100200124,1.0
2.6552904350570152,3.1451413110673982,0.0
2.1511760270072986,2.9497631859589855,0.0
4.071183994894538,1.3207032041952609,0.0
2.2256643855282627,0.3072299847123017,0.0
-0.025779944546167922,0.09613423234120337,1.0
2.7553226846018797,0.5224956162715406,0.0
1.0688921198625279,0.39605685445520816,1.0
1.417969615994317,-2.307162265511622,1.0
0.6050683339168702,0.024531594659999097,1.0
2.546585637444922,0.26640989193730147,0.0
-0.5230893355156183,0.14603664430292473,1.0
1.6304589484794816,0.4089841933753273,0.0
-0.16584557116736878,0.25485236864629507,1.0
-1.3614911410448884,0.29529060810315017,1.0
2.1477398992430548,0.7052069558399985,0.0
0.04169833864554651,2.059382688135549,0.0
-0.9446418326795563,1.1447755042369003,0.0
1.0920972113929348,1.6380610460371718,1.0
-0.028599769237370065,2.841251688415838,0.0
-0.32248656566893313,-0.08560513096969558,1.0
1.953986827183215,1.7452747209438295,0.0
-0.6933547123184278,0.8634067831532166,1.0
1.8290408021597846,0.28082313932562486,0.0
4.025628451076917,1.245994805169352,0.0
0.24701680270988652,0.21228571182446718,1.0
0.8706912519144925,1.831886429338815,0.0
1.7213264288350638,-0.7881259599907628,0.0
-0.30172568940196515,-1.3961727523264806,1.0
2.5978521931384284,0.26830183376025474,0.0
0.028057045408950047,0.34752325498880393,1.0
-1.879065197935668,-0.9446252072217434,1.0
0.8547112540202686,1.4005072716964486,0.0
0.9585918144545702,2.009452652116335,0.0
1.5496091248964894,3.8037122491914532,0.0
1.2455185004476608,2.46827085518625,0.0
2.0638684785869814,1.4337901015001677,0.0
0.9082522422092689,3.299497390384405,0.0
1.7646575502748303,2.266646367300049,0.0
1.963863907252973,4.367288254201046,0.0
3.5520461021072296,3.22792327383923,0.0
1.3105009686487714,1.8077002095007972,0.0
3.3409051614282688,1.5959671791278616,0.0
1.5818541899340965,-1.2038752816270388,1.0
0.5981990356872824,4.219038011638248,0.0
-3.2603420562118033,-0.9451515731477902,1.0
0.19431061125304366,-0.13230247585977623,1.0
1.6798920216619664,-1.1895864478558575,1.0
-0.6449068033406713,0.5337064558285292,1.0
-0.6911717009683521,0.5891040750323883,1.0
2.055895260380775,0.609265836599481,0.0
0.5294495367164214,2.0369187905853594,1.0
2.357068019569151,1.8370458870635935,0.0
0.2678876012784088,2.76701998524314,0.0
-0.14142187019641078,-1.0499961071582795,1.0
-0.14789529573000246,-0.3333030899780897,1.0
0.012106830705763587,0.14783873807069534,1.0
1.0613226882814888,3.047490731095934,0.0
-0.6882204626827281,1.6378749815692117,1.0
3.1128417546532905,-0.03793886413509284,0.0
0.8065702538203975,-0.6776506250622748,1.0
-1.130006077048812,0.7472717147932731,1.0
0.18313529762089154,0.9372130542650892,0.0
-0.034239274463049085,0.516379739688104,1.0
1.9534656543591917,2.124530630941355,0.0
3.0183034199547194,2.806839707252389,0.0
-0.338432383953006,-0.987273328685033,1.0
1.5997795801062817,0.8344033954528292,0.0
1.8889608630304129,0.04828592322523935,1.0
1.7874670121034253,0.6230467192187111,1.0
3.945640391948743,1.2266832157747005,0.0
-0.3529215292159904,3.3826083038656103,0.0
1.1896411083238148,0.6721738170439008,1.0
3.4351111656964184,2.2522301928323936,0.0
2.5642187852531655,0.36449613365005534,1.0
-0.39889293767788925,-1.1353600818297185,1.0
2.173900212512446,2.247192238084491,0.0
2.383800398355943,0.8450535072528256,0.0
1.3167405904574434,3.2726278165286757,0.0
0.09144259928827557,0.6980999455583722,1.0
1.9907744309178916,1.488973507808935,0.0
0.5252024364964256,2.030597501139744,0.0
0.6055026667964946,0.651199389419228,1.0
2.0051729679908594,0.9953581670132186,1.0
2.1710644593317068,2.1607769367555054,0.0
-0.9239531100330759,-0.5548759187382236,1.0
2.5461410330215988,4.32207835060299,0.0
-1.4984822428180586,3.1982366145763232,0.0
0.5450059108831187,5.059978265690726,0.0
3.7487389859191556,2.4087952599290685,0.0
1.080855652479972,0.36418166397813057,1.0
1.6319432481889045,-0.4416169882715608,0.0
2.9523732486459604,1.1148444771572872,0.0
0.4739349401616308,-0.776014990310151,1.0
0.6493304932261835,-1.7200734604837598,1.0
-0.19905338099189054,-0.9765921244504193,1.0
1.2246270319562842,-1.0196796064332196,1.0
-0.9537261798493534,1.8937797765512308,1.0
-0.9433282923256127,1.8606825131389995,1.0
3.1412662113220886,0.5353375600766181,0.0
