x1,x2,label
0.4488069910614643,0.6199460890981797,1.0
3.4794962971837853,2.0255140257573974,0.0
0.7520754874767857,1.1653449289096833,1.0
0.26948925196335693,2.2717839261201176,0.0
1.4124178496619082,3.310625668945167,0.0
5.332379135830241,-0.46216874825308585,0.0
-0.09114350203476282,-0.7360748377266173,1.0
1.8351879266342597,1.401297881407191,0.0
3.0828852026013065,0.8280761850069551,0.0
1.6272943553466055,0.48387002567082965,1.0
1.3741130608861354,-1.3317609549595442,1.0
1.111416878924215,2.177127961150009,0.0
1.583387512898035,3.881724518456526,0.0
2.569011948895655,3.517475778948123,0.0
1.5945754333979543,-0.06391773409651531,1.0
0.15104662578854744,2.8262232314822575,0.0
-0.9931000640459385,-0.21301504964495782,1.0
0.6798507202637767,0.7779301939091545,0.0
2.976209593275014,3.7921231332053824,0.0
3.913321926521145,1.8746504866432432,0.0
0.7952200821275615,0.09547264295377474,1.0
1.6284614238945452,2.078662030750674,0.0
5.492253058649238,3.056989664448775,0.0
4.851257297605963,3.1694849037577546,0.0
0.8204376098457584,0.6266555591434205,1.0
4.1459158747748655,1.5093357999955113,0.0
2.569303501341975,1.0234123705927018,0.0
0.5427665241226697,-0.7819709905820692,1.0
0.5439157777961958,1.6444636402004271,1.0
0.3256420009279282,-0.03909106097342794,1.0
-1.474870146602644,0.5626317923185723,1.0
-0.07197836536766325,0.6754164937464439,1.0
1.1233287568617931,2.906131817783405,0.0
1.865260043486003,2.6653924774376967,0.0
0.7459008020175728,0.45654099703238904,1.0
1.5318284582166781,1.7339949502469454,0.0
1.0524975024980274,1.3778544728034092,0.0
-0.38846283869346854,2.3277014431328698,0.0
-0.5143903663393178,-2.3280081005939897,1.0
0.558258819786704,2.7420175207218453,0.0
1.9668698641193605,2.437769136809702,0.0
-0.3621078808453606,2.2495225678799624,0.0
2.3323551020609967,0.333147780444476,0.0
2.4977618727677067,2.5334810643763603,0.0
0.48931292858441416,-0.5211782101158537,1.0
-0.6881182473095522,-1.7078890241382192,1.0
1.8872647910834601,3.534221115508192,0.0
3.979506323956153,2.0527265056688866,0.0
1.5394636266424684,0.5242149526805351,1.0
4.374951365099669,1.653195333059693,0.0
-0.2516913984105546,0.15001792123695848,1.0
1.6045683380618163,1.85811038710871,0.0
0.7721742483073334,0.97706182714463,1.0
3.2295507388077938,1.6054484931968835,0.0
0.463172852905497,0.820529644927108,1.0
2.0996595755767022,3.2993523624343384,0.0
-1.118618133818877,-1.527975410848674,1.0
1.8750524293147226,2.5798685824976837,0.0
3.420577466651433,-0.8383852120078195,0.0
0.2493212211244944,2.7445470757888044,0.0
1.943986027625603,-1.358390577628649,1.0
0.06380328832692189,0.2875389616516897,1.0
0.2172595215502109,-0.6712625790057882,0.0
2.6902822694058433,0.07243322860629364,0.0
0.03967474248924902,0.3477253320416238,1.0
-1.05286767393268,-1.055089349466478,1.0
-0.5100314866421494,-1.6392905400378996,1.0
0.4478069763138033,-0.1377025373399647,1.0
2.909445808532403,-0.2562213640206612,0.0
-0.18137315261842907,1.66936667455356,1.0
1.4890814213481711,0.9378485057025367,1.0
-0.26788964832373585,1.1660349912461003,1.0
1.3305779811726157,-1.3223619989243682,1.0
4.913607653670567,2.302709510988607,0.0
0.18345031402347256,0.190909025144775,1.0
5.262837945434418,1.4508111845776055,0.0
3.728149772475988,0.21962110773437327,0.0
0.11222309298254282,-0.09688267353288617,1.0
-0.4544102526544081,1.7885611760609608,1.0
1.6749966142194679,3.248176189986657,0.0
-1.5147942755119217,1.4914214912176047,1.0
2.3867761563843235,-1.8618249135725304,0.0
3.1439369833718054,1.3591657036713887,0.0
0.9881691791606433,1.065053448497518,0.0
-0.858133974150292,0.13749241144523436,1.0
1.7776450335336433,0.028498358909509358,0.0
2.0308730061370253,0.11868973022580542,0.0
-0.08934212198504878,1.6935697750049794,1.0
2.963927040774598,3.376756116204807,0.0
2.4122898901726124,1.026443896784029,0.0
-1.476702048611551,-1.5812445065201015,1.0
3.188831799275132,1.9575596777325353,0.0
1.7333564054736015,2.719634271680011,0.0
-2.0257341982318327,1.3615403061934739,1.0
-2.6930185055545635,-1.2567396884413202,1.0
0.7234154735496988,-0.1822326124055872,1.0
2.1250325381240085,1.1497542449764309,0.0
-0.940541828099496,0.5642372292364746,1.0
2.8127790625715248,1.6776943927606176,0.0
-2.1923267130664086,-0.7015125775866061,1.0
-0.6056062100897011,1.41340324510972,1.0
-0.614986130284418,0.010778992160370027,1.0
1.3108815192785084,3.573658955176197,0.0
3.555854504833291,2.4310835641623987,0.0
-0.21902215009408138,-0.30082393843970684,1.0
-1.0331634802228582,-1.758739770441676,1.0
1.315480067428141,1.1893865379782183,0.0
1.6552410197114804,-0.905888085859591,1.0
0.6271429838780629,0.38705448486035077,0.0
-0.08978161832078288,-0.2671152194770347,1.0
1.4525240863708282,1.7005179498356178,0.0
0.41259921355565893,0.5582128745581687,1.0
3.1692316891599495,3.012247786964389,0.0
0.700804732466237,1.4640670874725599,0.0
0.34003649436571753,-2.0352785384248393,1.0
4.046315231628899,3.1584131249103313,0.0
0.09463075924091809,1.320234997104407,1.0
2.351764254365507,1.2512136876304782,0.0
0.9289719316654552,-1.1558142046369104,1.0
-1.4048846708979734,-0.5508744287660841,1.0
-0.4042007131483435,0.875388039878141,1.0
-1.058563146964989,-1.501012665815694,1.0
1.534421518060025,2.6922436747976373,0.0
2.8576683685337665,2.390171804211302,0.0
-0.29390968242210164,-1.233164593308047,1.0
1.5507429014400378,3.683697091574058,0.0
-0.3805367349710682,0.8453082109739805,0.0
-2.2833001832806,0.23147886727769285,0.0
-0.4243951298527124,-0.18432950068941598,1.0
1.3604799630076,2.3740740636416597,0.0
0.6975278832804793,-0.43936447620063873,1.0
-0.3347155120413404,0.6288098366288712,1.0
1.9048912641293103,1.1312734762608394,0.0
3.261681646685135,1.4878612941643943,0.0
3.749536008155553,-1.2777381653889375,0.0
-0.17977558899824175,1.0363694222170672,1.0
3.5903350474963602,4.633847457073349,0.0
2.3972544210209237,2.9942243367210812,0.0
0.5085896136898411,4.162428001976947,0.0
-0.17598900083496816,-1.2491430308331728,1.0
0.5038230734046192,0.8154917653295786,1.0
-1.0214513106604388,0.3621339272862182,1.0
-0.06233157960064492,-0.290864606922906,1.0
-0.10380483615627824,-1.2978315588234575,1.0
-0.3798152440204099,2.7857265445842354,0.0
2.2672545410566625,4.177675778375299,0.0
2.2776993959455387,0.11127972610865411,1.0
-0.051052921512206355,0.00231748968330359,1.0
3.0141570824965247,1.6357827802411438,0.0
2.722753671860379,1.7070491097301692,0.0
-1.7337895810816004,0.034201047329393684,1.0
1.5771025460668922,4.792509176893136,0.0
0.9321486828314911,4.105794666840325,0.0
-0.44622908178857584,-1.8215545527854435,1.0
1.7597923832312015,2.2871008346508814,0.0
-2.0686273923131577,1.112647377261301,1.0
-1.0999670410813835,0.10593603512062869,1.0
5.261971428544189,3.7227391526932303,0.0
2.6707228834181973,1.0161566830301243,0.0
-0.09639300130394404,-1.5903760297117728,1.0
0.5659111143884625,-0.5111973342707761,0.0
-0.8296636295848943,-0.8241223976223839,1.0
0.36905262735498423,1.1617558695669339,1.0
1.354334724917281,2.0058625396945637,1.0
-0.07016854992855337,0.9199775015512676,1.0
-0.05334662611914207,-0.48320262415126825,1.0
0.9173339301109322,2.5019826990810654,0.0
1.8634264558915075,3.465104570758853,0.0
4.813016593666699,4.039143486874821,0.0
2.025522243424983,4.341941849433386,0.0
0.021546411583602997,-1.1545306414721825,1.0
1.0130231822956235,1.4423443161112175,0.0
0.6385813025399482,-0.3650530946220657,1.0
-0.2582631512958962,-0.16442951926234722,1.0
2.142230136658172,2.008727160172592,0.0
1.0974449397208046,2.044560348576145,0.0
2.255793696662117,1.3805978036533206,0.0
0.7937797517454092,-1.3136245826216675,1.0
2.188406368909626,2.7066825270196175,0.0
0.842627167348039,-0.8534230571123348,1.0
0.6641092379418405,3.6836037190693425,0.0
-0.419763142854371,-0.20799232533826095,1.0
1.4823734721547857,-1.3929583221767734,1.0
1.315884503527361,-0.5328355756441167,1.0
2.8261924043288102,1.3595288319739303,0.0
1.4416128755403825,3.0137234142442217,0.0
0.2986117420810299,-2.2092696515635444,1.0
2.0089992322242987,1.300794663632257,0.0
-0.5065173870432004,1.1167933717452563,1.0
-0.4089578028567494,-0.7667858015851285,1.0
-0.37215973823242277,-0.526652389120416,1.0
-0.3533639996195294,-1.7965462982309945,1.0
0.16496553628929134,-1.1188475018649808,1.0
1.7328127625429992,-0.31532057963721766,1.0
-2.0692562676989588,1.4839525916618799,1.0
1.5338108210779604,2.1190168910792373,0.0
-0.125018265735292,-1.6401701146163816,1.0
0.5997475663820532,-0.7455806782942624,1.0
3.0255966136255585,1.6790974076476262,0.0
-1.2696984550178738,1.492962092945806,1.0
1.1073968129638594,-0.06231471721907944,0.0
0.04276833334188623,4.105272920108835,0.0
-0.21907818404293988,-0.7029886568650776,1.0
1.5215700500047125,1.4888499275538822,0.0
2.211913654384317,1.017280505290393,0.0
2.0382471423819553,-0.4961578891554659,0.0
4.6742562988868865,1.7911013616851048,0.0
2.5740846688652304,0.48117087667074276,0.0
-0.20722382470558923,-1.069817627586429,1.0
1.701806003798339,1.2652746543720623,1.0
1.408410394739468,-0.7734452703228505,1.0
0.12937959395898269,-0.40667356760976225,1.0
2.241142454247121,-0.5762983953417188,1.0
0.1458194478543965,0.14228027966285714,1.0
-0.6157013622275368,0.5315699591462484,1.0
3.0951739523366175,1.2722312773008635,0.0
2.439180633054123,3.8498522620595326,0.0
-1.670626064224213,-1.921559741127517,1.0
1.379521508223302,1.9645276441944048,0.0
2.2881056647055655,0.7010344312930812,0.0
-0.9980318856715337,1.5233979185657205,1.0
2.6170540303473913,2.8349929252127155,0.0
0.43595500499795065,2.2041625414170825,1.0
-1.0083193020764967,1.9452097106675077,1.0
1.2260677411338132,0.16049275059761925,0.0
-0.02920810399083643,2.11991033265927,1.0
-0.7878127849752783,2.2568419698559565,0.0
0.5825472835325478,1.0749236152206036,1.0
0.5568837637102974,-1.1354047563784717,1.0
-0.9181031295436014,-0.9166956389019838,1.0
0.11914822952492217,0.6221639734493155,1.0
0.46387757743621466,-0.8254585935325365,1.0
-0.8837615364935938,-0.4699033589786402,1.0
1.0265301607510484,0.747013667705047,1.0
-0.748410209684273,-0.6474300885570943,1.0
-1.4543655207392214,0.03060915405438815,1.0
3.246483798229531,3.0049472984237457,0.0
0.5319435034291358,-1.1931936538756243,1.0
0.7256262467076654,-1.05892768791436,1.0
-0.4583729142002543,0.45943821744363217,1.0
-0.8703466867103481,0.8253068286081986,1.0
0.7922295166823987,-0.7962980108023981,1.0
0.7472328185490608,1.0552192060294854,1.0
0.9614106758931847,2.234528970362465,1.0
-2.264181599454126,-0.02761172212738022,1.0
0.8110725617314127,2.5195550972474745,0.0
3.284739131227839,3.5881833778682006,0.0
0.2791350696475513,1.5843066879080083,1.0
-0.178393376790505,0.2862969741758237,1.0
-0.7081253404558306,-0.7749078230487781,1.0
0.975763319372889,-1.9750988963638647,1.0
2.4722659499324235,-0.5735290439932856,0.0
0.8083086640651127,2.4687798330194712,0.0
0.2154162676329923,-0.612007779427462,1.0
5.5462107345988745,1.6373799983319042,0.0
0.6808574335467807,-0.820850827911946,1.0
0.20399729845938544,-0.7493807585149389,1.0
2.1231888260251686,2.512645074662866,0.0
1.3079529299412762,-1.2821937250460103,1.0
-1.000826237049794,1.134273710685689,1.0
0.3129580021733901,0.37064714231558993,1.0
-1.1858448229697067,-0.7873798270738587,1.0
2.8556569605607147,-0.8186729472499232,0.0
0.7519912047169116,-1.6108682714627351,1.0
0.7132578703138712,1.264844193584256,0.0
1.963632497716721,0.9876052872897749,0.0
0.8191097389506345,0.7861687704169047,0.0
0.15704839258484446,1.4257513728668785,1.0
1.6669088038824862,2.7632671137502873,0.0
-0.5187991029392427,-3.066280573759507,1.0
4.133352284737743,4.257903572979071,0.0
1.1661898303043206,2.4772165482865076,0.0
0.5520758585298295,1.4371365460828713,0.0
-0.882046165712695,-1.2621603970025546,1.0
2.1824758877040176,-1.7871939447903293,1.0
1.242988375715957,-0.39783961484215113,1.0
1.2862677210425768,1.2262583419702193,0.0
-1.0797152231556413,1.4572838905433616,0.0
4.742609538247511,2.989771356834277,0.0
1.4879701248016541,2.499014215372314,0.0
1.4687189359434911,1.045439963080039,1.0
0.4701960272925312,-0.6835675173653434,1.0
2.8546246398396358,0.8928595658093834,0.0
2.082472251962986,2.2671400252884473,0.0
2.425958944253754,0.4096870761695117,0.0
1.6772921820846909,2.946279248601731,0.0
0.2466899842393441,-0.39943504504774774,1.0
0.8123615887195363,1.4954100095240686,0.0
0.0461037231509156,2.956882988792972,0.0
0.4849241668378464,-1.1824523126538216,1.0
1.917514111714213,1.472099255608972,0.0
2.116793906200588,-0.7349108304768857,1.0
2.995742547030586,1.3082886781815435,0.0
0.4100771411658368,1.53931310726556,0.0
2.113603192568256,0.37625711030982023,0.0
0.7604623521568957,0.4689891013253852,1.0
0.6698718029901204,-0.8042139729985804,1.0
2.042892965934857,1.5233979720230502,0.0
0.030093595230527313,0.1861511926844886,1.0
-0.49031939546390124,-1.080153108912234,1.0
0.15707247059760368,0.8865517598950868,1.0
1.5561096212077006,3.8107035841289365,0.0
1.0590864207423136,-0.5091609095014724,1.0
5.836524493896349,0.07301754858943044,0.0
-0.3119527433878937,4.817298942194109,0.0
0.1424276920524102,-1.6071272946208335,1.0
2.720961291531471,4.10520911249514,0.0
0.48248823200376173,-3.01577083559672,1.0
1.6285422472420108,0.43104442447294367,0.0
4.186285209178008,0.9714731991042882,0.0
-2.2753268108731115,1.2818585317346618,0.0
-0.4834257123643821,0.6059542155648219,1.0
2.394233222145256,1.110857745117612,1.0
1.664710294816643,1.703594115226148,0.0
-0.016814550115524254,0.43594974209804166,1.0
2.3940530561788043,-1.4976134115706288,1.0
0.3563785501252353,-0.9022438782968328,1.0
0.7409518574666212,1.1296795873894074,1.0
-0.8631035194494655,-0.032988419919949656,1.0
1.9829971953519867,2.95225040177695,0.0
0.2081395550520495,0.8026834105336504,0.0
0.04929742503688405,-0.5541225988117578,1.0
1.2023703406106154,-0.36746482190119,1.0
2.9541981585802186,1.6228985152278952,0.0
3.0080052753348396,1.6530207905968626,0.0
1.1432643773645914,-0.2326497784263652,1.0
3.1126539060950167,2.60837584599743,0.0
0.5588439165837882,-0.9695649670769036,1.0
1.6124156651458854,0.5455873348056124,0.0
-1.100697556518706,0.8083520122500214,1.0
4.226098700704989,3.182582910233476,0.0
-0.28570011220117986,0.7348193869623525,1.0
-1.905229403917513,1.0705226306190894,0.0
1.184707299330516,-1.6654828953625274,1.0
0.5950897599335233,-0.35156139673287223,1.0
1.9617419536571454,2.1014755043455273,0.0
4.819383657515959,1.9712534273767353,0.0
0.47741253104529835,1.182312399212686,0.0
0.8455982995054717,2.1409944635447333,1.0
3.0760746993805284,3.224441761663991,0.0
-0.19554990577493514,0.16688923228988278,1.0
1.025961000911175,0.6887503513786813,1.0
0.9031192220800758,0.18666849231282964,1.0
-0.7215126685578992,1.812957176391537,1.0
5.264944198977341,-0.7830859486699935,0.0
1.274677590370982,2.1224048575138204,1.0
0.11788803533515212,-0.28674036965026,1.0
-0.2440679405924632,-1.4006501692375695,1.0
-0.40853162679947064,-0.15335840133827994,1.0
2.6016901696526817,3.809694520938068,0.0
-0.05701571349473253,-0.9576026110089422,1.0
-0.6513689498960087,0.10166199050014413,0.0
0.3236755843529029,0.4732759261058608,0.0
1.110023927613684,-1.7432366270649045,0.0
-3.2738836035962637,-0.5529931137202586,1.0
0.7681749674044895,0.23456192548644683,1.0
-0.42713378783555994,1.0504130866531383,1.0
0.354364458026873,0.5568573456590402,1.0
0.7856969353308987,1.8783753588640273,0.0
1.4827932450350618,3.404053565968642,0.0
0.3736812140520309,1.6478186075803343,0.0
2.4737574259634347,-0.4656455033518907,0.0
2.356917361854796,2.0057402191937745,0.0
0.48077334735521254,-1.37914264717837,1.0
-0.9140320224142604,2.5685321422624563,1.0
2.848929704839203,1.6223355690324945,0.0
-1.2009373377217891,-0.5021097577299714,1.0
0.059765634367070684,-1.311204918466996,1.0
0.7579864266294303,1.1267262465451302,1.0
1.5332702237578935,2.8274968642359037,0.0
-0.493173265677071,-0.29207349560527723,1.0
-0.19602165217250112,0.1100096200681024,1.0
0.5248857384870027,-2.1848713209310486,1.0
0.9346569195401777,3.2121249284735636,0.0
-0.8092252564827005,0.26721993328937194,1.0
-1.6278963016072254,0.5955148660350595,1.0
-0.7343628845586643,-0.22638183051195113,1.0
0.014781112615653517,-0.8758279527944652,1.0
0.04346362456689645,1.6759940369733048,1.0
0.31016762777737816,-1.2310060749678327,1.0
2.319500774884138,3.9264444185467284,0.0
0.36964174665100646,1.21812828539636,0.0
0.9840885750416801,0.9903251098966509,1.0
-2.475232167699711,0.6841334651339988,1.0
3.9677716529793026,1.8786988905487019,0.0
1.4159988856561803,-0.3035462392702857,0.0
1.6314667202757616,1.639835322828103,1.0
1.9714682540116277,4.300877449832735,0.0
0.4478893224119301,-1.0476179919734891,1.0
0.9869018201947373,1.454444377710308,0.0
1.288421661768136,-0.22231347612036043,1.0
0.7775779447302844,-0.11020615922009545,1.0
-0.5063309073159659,0.5873803161077013,1.0
1.7997331267828085,2.395774061519537,0.0
-2.4284277465082447,1.125219872733544,1.0
3.0768699063303977,3.9764203753942047,0.0
-0.32152436930044265,-1.9457349170264697,1.0
2.7905693790529673,4.776377335259136,0.0
0.39201192166017174,-1.5272679340434785,1.0
0.06902596339870093,3.1640297015859487,0.0
2.924842487417224,2.1120990898167884,0.0
1.2717006574441907,2.120298591888848,0.0
-0.27442201763962476,-0.018644037598686537,1.0
3.611715579416174,2.622470440709757,0.0
4.931085908043594,4.452408734169062,0.0
-1.4650090096739103,-0.2576029804109132,1.0
-1.398892972365025,1.8989365119264172,0.0
3.2604781408925883,2.114686157795262,0.0
2.8612169134343315,0.6676876476003009,0.0
0.36238241883515177,0.01731837576938045,1.0
1.3116420492557914,2.984437418289163,0.0
1.8786485347437414,4.2185963293896025,0.0
2.2909368140779245,2.2878758203361826,0.0
2.7036418737005423,4.472891380409942,0.0
0.2520792190989316,0.649345995397145,1.0
0.22553749680041713,0.9603264573396282,0.0
-0.6350028213169753,-0.10376272449441859,1.0
3.687621913728023,2.38833510088705,0.0
0.038605742674641556,-0.5250282289524487,1.0
0.8983029827952467,0.5361182162624402,1.0
1.1839398395735539,1.4551462209221193,0.0
-0.32106690661954373,0.47100982654847134,1.0
-1.305048921905675,-0.13565845157759687,1.0
-1.3245814688676136,0.18231146289566366,1.0
-2.5736778934208235,3.196485198054866,0.0
-2.373105014487505,0.3115475908226976,1.0
1.2583687254962372,-0.2305217237942001,0.0
0.14284081030053586,5.616056968607973,0.0
0.3506235916451208,3.539086612497692,0.0
-0.590051079006004,2.591276996113341,1.0
-2.7131610158665067,4.5826998277440225,0.0
1.508476103090134,-0.3289758951382415,1.0
1.3802652227702588,1.8443226428072566,0.0
-1.0613578001107367,-1.1208395639111401,1.0
0.3510599034119586,2.254193798575597,0.0
3.638482473783572,1.39392096692306,0.0
5.635381628839813,3.61626699979599,0.0
3.6945777293880937,3.356969264856852,0.0
0.5246191703626372,-0.1764604378993523,1.0
0.8902586213431052,0.23315021812304498,1.0
2.111498150321471,0.8640030156796223,0.0
1.777211625167864,1.2340564446895228,0.0
0.38363612510317696,-0.03209415874132701,1.0
1.125657763582316,-1.4429740281495613,1.0
1.8208213918853917,6.652796621755466,0.0
-0.32550708601904693,-1.0066094007151358,1.0
2.2212107167418593,2.126177262410745,0.0
3.7138935682518346,1.1491122130446447,0.0
0.31388534188105455,3.2896910593747775,0.0
0.8227811226117456,2.5936291098630884,0.0
0.7028809999931799,-0.6984515451722387,1.0
0.2544760728463511,-0.38047477176420613,1.0
0.6382373293023733,1.7621418371856337,1.0
0.7248044805920654,1.6815877948892306,1.0
0.2812245427835219,-0.510001415902208,1.0
-2.297726369383291,-0.09351535582753148,1.0
-0.7401387219549604,-0.5895461648237641,1.0
1.673923422800021,3.5179811640945164,0.0
2.678891910826246,0.5889454499686886,0.0
5.641103466908765,6.452622373301925,0.0
1.6079895195093725,2.6358572017686406,0.0
-2.4626489476146487,-0.17666857764986224,1.0
2.956357102292896,2.224630091632809,0.0
3.3169437353176954,4.0551239300258555,0.0
1.112799256685856,3.197942714742896,0.0
1.2667788880866182,-1.177644209853134,1.0
1.895838053544986,1.087098079518353,0.0
0.595689572357611,-1.778299972731093,1.0
1.9739094098632122,2.3345049700615133,0.0
0.8644243964750499,1.3113921863846827,1.0
0.5573338131286814,1.794812215155123,0.0
0.4685535299182874,-2.3098023209766954,1.0
2.8891351041817406,4.290612355414559,0.0
1.8710017317294008,1.9496599546494067,0.0
0.12569329336652627,0.9730268817237288,1.0
-0.21148683057393136,-0.7020089198165321,1.0
1.7963205071891115,1.9213198247067216,0.0
0.10294469696868846,1.850364042151597,0.0
0.005729514035662892,-2.5886900272646964,1.0
2.101750897994859,-0.7739632713589587,1.0
5.09187009665499,2.1626070092102676,0.0
-0.08083393882545055,-2.0261973371078406,1.0
2.842261903910718,3.4718170414812555,0.0
2.1025181342291077,0.2632714751103902,0.0
1.3106832317813435,-0.3438216921980994,1.0
2.164777690316021,3.1651482726597022,0.0
2.68602232015816,4.993469215717256,0.0
-0.5701175315228665,-0.398143358745615,1.0
-1.0501889230427899,-1.050792618633486,1.0
2.784206811559072,1.6945082484040124,0.0
1.7040330191937185,1.1520484332846974,0.0
0.24464906322710173,0.6433179728211141,1.0
-1.3270301405801062,1.1967400036532707,1.0
-0.8784816219856455,-0.566070202422649,1.0
2.8297480157783768,-0.5404645427311117,0.0
2.6700006244026238,-0.017426458160187952,0.0
0.5264349512686574,-1.8960396201357395,1.0
1.4141956841859276,0.6807713568883841,1.0
1.1093641754779608,0.24431288429771203,0.0
1.3735511296019818,0.05310179353092412,1.0
4.047756525185997,1.5460134513805222,0.0
0.3891979712912127,-0.08274203766401977,1.0
1.759673736728045,1.7458480496709228,0.0
2.2870122352767748,3.9692384175532482,0.0
3.745382111627187,3.293107071769622,0.0
0.3397754306306946,3.4114090519136693,0.0
1.52708450132292,1.8045667366283475,0.0
0.8703358054560064,2.674135769217333,0.0
0.2796534485637613,0.5202074293241615,1.0
3.6815284606556293,0.2896627110928982,0.0
0.31521661475057416,1.4979386195433866,0.0
-0.1715258622705969,1.3328107080481995,1.0
3.1125645223177845,2.169619458513858,0.0
-1.1501239295944945,-0.16637150414861246,0.0
0.6418060213122525,-1.3877558586645276,1.0
1.4563341765363313,1.2273732053542854,0.0
-0.9066229230683867,1.5651022222022986,0.0
-0.965127550293349,-1.0350764493975904,0.0
0.1933991651067089,-1.2437067815234308,1.0
-0.05245423051804465,3.4844399959809795,0.0
-0.0402989857518175,-0.13198843537623547,1.0
-0.23267261104438658,-0.22796383617123264,1.0
1.900006908457271,4.341380850524789,0.0
2.1503957950602257,3.3249375240507986,0.0
1.4352762557632603,1.6701531256426003,0.0
1.4290427715807779,2.717037440297284,0.0
0.6156008295889017,-1.455901410029939,1.0
-1.1371283277584874,0.0009328963451565748,1.0
-1.5705245541453232,2.083358357694896,1.0
1.8526074896864733,1.2923435858057855,0.0
2.504869014928027,2.7379599361057947,0.0
0.7540471636920459,-0.6835086127269436,1.0
2.182300433724698,-1.1882767812549049,0.0
-1.8817010576552355,-0.05117600395466879,1.0
3.090318118076633,3.3072376766721394,0.0
-0.6324171300190236,2.039513182209496,1.0
1.0407284001934993,0.7713352091970589,1.0
-0.9299029995458289,-0.03742250947313036,1.0
1.792960783610619,2.2306053619366857,0.0
1.2660855908872177,-0.4676396237789379,1.0
0.8082937369384282,0.19723041364887928,1.0
-1.1298322727913999,0.3220732882673405,1.0
2.025009785478407,0.1859274951512853,1.0
2.931069884504602,1.3889742038236794,0.0
-0.6484779247683656,-0.17323812815636275,1.0
1.2565274154653339,1.0177915522891663,0.0
3.515482150566868,2.610193457011192,0.0
2.013055805674858,3.521463920689565,0.0
3.951332774582131,3.1178406039593254,0.0
-1.9372427895016227,-0.713902758849781,1.0
1.9105337927158066,2.1568765715696556,0.0
1.4406511983422412,-0.36022977802995665,1.0
0.11627928630188243,-1.4636905393076245,1.0
0.03079815847948097,-0.2676834204440098,1.0
1.5764013210760215,1.1778976633326663,0.0
-1.1564022139155292,0.22607685351612403,1.0
-0.9826735952782677,2.629131382364457,0.0
1.0317379717586077,4.033645566549915,0.0
3.8492760561313712,0.03968902407100594,0.0
-0.9625132433229547,-2.077652898793993,1.0
0.5289528178169168,0.10921478506976791,1.0
2.301304269997014,1.3298498907596474,0.0
2.980154915320418,0.4287026575508326,0.0
-0.5491936282748631,-0.2664509780980315,1.0
2.4773829760950705,2.104885623278492,0.0
0.17672503776501447,0.9172061387115249,0.0
2.857029068037568,4.756174848060839,0.0
2.713823775300602,2.9104434232509275,0.0
-1.5233737108835124,-0.6029863302601165,1.0
-0.35449428364191693,-1.1144628626441901,1.0
0.5052815567094917,0.41974479594934655,1.0
1.0786273378990106,2.7609439824203634,0.0
0.8256374925436889,-1.1703208824752354,1.0
-0.14070077770411146,-0.0710229575617166,1.0
3.0436496128624144,4.467924563315897,0.0
3.939853195505268,0.6150195421529281,0.0
0.07116491865423574,1.646524944730853,1.0
1.3534100724434048,0.5037055143488307,0.0
-0.6525598932011173,-0.1472170772343407,1.0
0.09887410854017847,0.8138206057829062,1.0
0.6685956662390807,0.037366262303226254,1.0
0.05162559212419636,0.19228016072236626,1.0
0.10515164722176056,2.8623451026087436,1.0
-0.627658017741068,0.5778950828689909,1.0
0.20680409771862085,1.2420770433598824,1.0
1.1916632505409637,2.089381964540986,0.0
0.9763527540682522,2.653244033257428,0.0
0.6592030250642819,1.1979469667988991,1.0
-0.1533732309743232,0.18947479932424602,1.0
1.3306288990153359,1.9743695762444808,0.0
0.7023620256497048,0.534831290056894,1.0
1.4309341948574552,0.13017585068613605,1.0
0.7332533114512448,1.0104153641050515,1.0
2.9445295578892225,2.206404543189362,0.0
-1.007826236830674,-0.30287992626148574,1.0
1.3571300912459212,2.3592226916773305,1.0
-1.5777411213093495,-1.1128180146386242,1.0
0.23648490258643506,3.1923694444387576,0.0
2.3020056748540942,0.7159744951557093,1.0
1.8052791685941902,-0.33016314633899346,1.0
-1.7305541280508598,1.2776508812149863,0.0
2.4732741675260743,2.3454570857106494,0.0
-1.0483954630626497,-1.4487614886720324,1.0
0.13968966046825848,2.2573802093737902,0.0
2.4202322455797987,1.9379116548887627,0.0
-0.06968438086373771,-0.2873022338237753,1.0
2.665353312717219,-0.5572309866909197,0.0
1.7598472125442994,2.9859801958467895,0.0
-0.6431782839903087,0.11928816614337164,1.0
1.465697666290357,2.156046290576024,1.0
-0.6512435677810953,0.6278066695435557,1.0
2.5587964219305737,2.102689134800889,0.0
1.9160490052550894,2.9660844776821613,0.0
1.0215326738217425,0.3231728642038253,1.0
0.4586645256384976,0.14945300607231804,0.0
2.5989980775111947,3.778133694329159,0.0
-0.385707938900391,1.3593519665627232,1.0
1.4499834029916658,4.0252258113069335,0.0
0.3034651134264028,-0.15088131737009602,0.0
-1.0503842620102806,0.31743234912789,1.0
2.066251235270485,1.0063301209228797,0.0
2.673742462443026,2.2808221674528735,0.0
1.179932044851488,0.1010455062917377,1.0
0.42618728446201426,2.8525967645786054,0.0
1.195124971764127,1.4384576252774437,0.0
0.9798517907993153,0.2158516788416161,1.0
-0.19068857560626906,3.110183252987004,0.0
3.5703958176451502,0.48608784197979804,0.0
3.835235987349359,1.739790444696451,0.0
0.4799806884877385,-1.859730873602347,1.0
-1.1893385943753232,1.7032160491608896,1.0
0.408230099091057,-1.5500454475627248,1.0
0.43985605562088614,0.9148406524708554,0.0
